kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;40;520;979;1095;4;"[42,434,654,673]";"[523,6939,10798,10988]";"[435,1095,1095,1095]";"[1265,1214,1125,1095]";32.00;38.00
3;40;520;1100;1210;4;"[42,558,685,735]";"[523,5879,7320,7743]";"[655,1210,1210,1210]";"[1498,1330,1248,1210]";18.00;20.00
3;40;520;1070;1746;3;"[42,716,815]";"[522,9741,11934]";"[898,1746,1746]";"[1935,1797,1746]";19.00;22.00
3;40;520;1174;1510;3;"[42,563,582]";"[523,7514,7813]";"[866,1510,1510]";"[1650,1515,1510]";11.00;13.00
3;40;520;1402;1442;3;"[42,872,1039]";"[523,14658,17232]";"[655,1442,1442]";"[1598,1467,1442]";27.00;33.00
3;40;520;1212;1371;3;"[42,895,993]";"[522,12734,13624]";"[701,1371,1371]";"[1534,1433,1371]";26.00;28.00
3;45;396;1129;1247;4;"[47,252,410,415]";"[400,2058,3781,3825]";"[453,1247,1247,1247]";"[1372,1309,1267,1247]";6.00;7.00
3;45;396;1137;1446;5;"[47,330,627,676,685]";"[400,3714,6942,7451,7513]";"[722,1446,1446,1446,1446]";"[1613,1506,1462,1456,1446]";19.00;23.00
3;45;396;1255;1505;3;"[47,424,482]";"[401,4832,5525]";"[1095,1505,1505]";"[1731,1539,1505]";6.00;7.00
3;45;396;1453;1031;6;"[47,393,541,739,758,759]";"[402,3548,4980,7462,7544,7553]";"[424,1031,1031,1031,1031,1031]";"[1252,1116,1068,1056,1041,1031]";28.00;32.00
3;45;396;1277;1217;5;"[47,270,396,445,643]";"[400,3203,4542,5170,6736]";"[730,1217,1217,1217,1217]";"[1331,1276,1273,1269,1217]";15.00;18.00
3;45;396;1168;1145;3;"[47,460,518]";"[402,4692,5198]";"[452,1145,1145]";"[1263,1155,1145]";6.00;8.00
3;45;396;1043;1418;4;"[47,543,615,619]";"[401,5159,5702,5729]";"[756,1418,1418,1418]";"[1725,1472,1458,1418]";12.00;14.00
3;45;396;1269;1124;3;"[47,493,594]";"[404,4686,5791]";"[503,1124,1124]";"[1190,1143,1124]";6.00;7.00
3;45;396;1144;1501;3;"[47,495,515]";"[401,5402,5666]";"[762,1501,1501]";"[1638,1536,1501]";6.00;7.00
3;45;396;1523;1060;3;"[47,434,533]";"[400,5390,6462]";"[469,1060,1060]";"[1136,1064,1060]";7.00;8.00
3;45;495;1129;1447;4;"[47,395,660,665]";"[498,4404,6892,6928]";"[453,1447,1447,1447]";"[1608,1534,1467,1447]";12.00;14.00
3;45;495;1137;1796;5;"[47,447,595,604,653]";"[498,5724,8147,8213,8605]";"[798,1796,1796,1796,1796]";"[1974,1903,1826,1812,1796]";23.00;28.00
3;45;495;1255;1505;5;"[47,572,635,644,693]";"[500,7164,8017,8066,8360]";"[1095,1505,1505,1505,1505]";"[1742,1619,1545,1535,1505]";23.00;25.00
3;45;495;1453;1231;6;"[47,471,648,747,766,767]";"[500,5537,8837,9781,9899,9908]";"[424,1231,1231,1231,1231,1231]";"[1485,1273,1262,1256,1241,1231]";32.00;40.00
3;45;495;1277;1462;3;"[47,597,744]";"[497,7339,9172]";"[730,1462,1462]";"[1609,1466,1462]";12.00;13.00
3;45;495;1168;1345;2;"[47,644]";"[501,8130]";"[452,1345]";"[1457,1345]";6.00;6.00
3;45;495;1043;1518;4;"[47,440,616,620]";"[500,5418,6710,6745]";"[756,1518,1518,1518]";"[1831,1606,1578,1518]";15.00;15.00
3;45;495;1269;1425;3;"[47,612,715]";"[501,7702,9407]";"[510,1425,1425]";"[1549,1464,1425]";11.00;13.00
3;45;495;1144;1701;3;"[47,543,720]";"[499,6859,10036]";"[1012,1701,1701]";"[1819,1759,1701]";13.00;14.00
3;45;495;1523;1202;2;"[47,707]";"[497,10083]";"[469,1202]";"[1295,1202]";7.00;9.00
3;45;660;1129;1897;3;"[47,523,671]";"[662,7429,9230]";"[859,1897,1897]";"[2055,1906,1897]";14.00;20.00
3;45;660;1137;1896;3;"[47,701,849]";"[663,10578,13144]";"[898,1896,1896]";"[2078,1985,1896]";26.00;27.00
3;45;660;1255;1805;3;"[47,783,860]";"[663,10246,11349]";"[1095,1805,1805]";"[2080,1834,1805]";20.00;19.00
3;45;660;1453;1550;5;"[47,887,1005,1054,1153]";"[663,14080,16127,16584,17868]";"[778,1550,1550,1550,1550]";"[1744,1570,1554,1553,1550]";80.00;96.00
3;45;660;1277;1462;4;"[47,664,821,870]";"[662,10298,12581,13254]";"[730,1462,1462,1462]";"[1637,1547,1472,1462]";40.00;52.00
3;45;660;1168;1481;3;"[47,712,869]";"[663,10401,12443]";"[474,1481,1481]";"[1622,1508,1481]";22.00;22.00
3;45;660;1043;1718;4;"[47,503,697,815]";"[662,7804,10602,11720]";"[945,1718,1718,1718]";"[1983,1853,1722,1718]";25.00;29.00
3;45;660;1269;1725;5;"[47,892,1044,1091,1190]";"[663,16420,19168,19797,21141]";"[1108,1725,1725,1725,1725]";"[1979,1830,1795,1769,1725]";88.00;124.00
3;45;660;1144;1801;3;"[47,733,910]";"[664,11766,15317]";"[1201,1801,1801]";"[2070,1859,1801]";27.00;27.00
3;45;660;1523;1352;3;"[47,839,987]";"[662,16315,18251]";"[485,1352,1352]";"[1521,1370,1352]";28.00;34.00
3;50;490;1228;1267;4;"[52,533,793,802]";"[496,4183,6674,6766]";"[530,1267,1267,1267]";"[1382,1319,1277,1267]";18.00;20.00
3;50;490;1156;1818;5;"[52,517,549,568,667]";"[495,5889,6265,6510,7067]";"[845,1818,1818,1818,1818]";"[1936,1893,1848,1839,1818]";20.00;25.00
3;50;490;1433;1523;3;"[52,485,645]";"[495,6489,8269]";"[622,1523,1523]";"[1734,1592,1523]";10.00;12.00
3;50;490;1406;1851;3;"[52,244,492]";"[494,2667,5892]";"[1200,1851,1851]";"[2039,1923,1851]";4.00;5.00
3;50;490;1650;1352;5;"[52,684,693,793,911]";"[494,9154,9248,9967,11106]";"[555,1352,1352,1352,1352]";"[1640,1412,1401,1392,1352]";29.00;42.00
3;50;490;1274;940;4;"[52,300,441,490]";"[495,3527,5541,6011]";"[411,940,940,940]";"[1127,1043,970,940]";10.00;12.00
3;50;490;1247;1500;3;"[52,626,801]";"[494,8162,8907]";"[720,1500,1500]";"[1699,1567,1500]";13.00;14.00
3;50;490;1291;1340;3;"[52,469,478]";"[496,6324,6463]";"[721,1340,1340]";"[1546,1390,1340]";8.00;11.00
3;50;490;1588;1201;3;"[52,281,330]";"[493,3848,4594]";"[513,1201,1201]";"[1275,1213,1201]";5.00;6.00
3;50;490;1249;1348;5;"[52,439,526,545,563]";"[499,5820,6515,6727,6873]";"[803,1343,1343,1343,1348]";"[1459,1409,1353,1348,1348]";16.00;19.00
3;50;612;1228;1567;4;"[52,723,953,1002]";"[618,8047,10402,11091]";"[598,1567,1567,1567]";"[1749,1674,1595,1567]";26.00;26.00
3;50;612;1156;1818;4;"[52,483,623,722]";"[616,7003,8358,9114]";"[945,1818,1818,1818]";"[2078,1963,1869,1818]";18.00;22.00
3;50;612;1433;1583;4;"[52,406,691,799]";"[616,6521,10843,11457]";"[1271,1583,1583,1583]";"[1874,1700,1601,1583]";21.00;25.00
3;50;612;1406;1851;4;"[52,298,506,605]";"[616,4180,7690,8998]";"[1300,1851,1851,1851]";"[2121,1935,1853,1851]";13.00;16.00
3;50;612;1650;1552;3;"[52,658,865]";"[615,10219,13672]";"[704,1552,1552]";"[1769,1580,1552]";18.00;21.00
3;50;612;1274;1040;5;"[52,315,447,456,505]";"[616,4544,6577,6692,7200]";"[513,1040,1040,1040,1040]";"[1246,1158,1100,1090,1040]";16.00;20.00
3;50;612;1247;1500;6;"[52,628,826,840,844,893]";"[615,9335,10953,11080,11113,11205]";"[820,1500,1500,1500,1500,1500]";"[1755,1633,1570,1520,1508,1500]";44.00;56.00
3;50;612;1291;1545;4;"[52,596,704,723]";"[615,8854,9706,9937]";"[744,1545,1545,1545]";"[1781,1597,1575,1545]";22.00;26.00
3;50;612;1588;1401;3;"[52,306,315]";"[615,5514,5649]";"[743,1401,1401]";"[1497,1401,1401]";6.00;8.00
3;50;612;1249;1672;4;"[52,454,600,619]";"[618,7040,10051,10325]";"[838,1672,1672,1672]";"[1771,1702,1677,1672]";19.00;26.00
3;50;816;1228;1671;5;"[52,1006,1015,1064,1069]";"[819,15040,15185,16209,16279]";"[752,1671,1671,1671,1671]";"[1868,1727,1727,1691,1671]";70.00;79.00
3;50;816;1156;1868;5;"[52,638,817,836,935]";"[819,11055,12920,13123,14194]";"[1145,1868,1868,1868,1868]";"[2188,2045,1928,1919,1868]";53.00;63.00
3;50;816;1433;1783;3;"[52,776,971]";"[819,17029,20098]";"[1271,1783,1783]";"[2163,1876,1783]";35.00;46.00
3;50;816;1406;1951;5;"[52,700,709,808,907]";"[820,12866,13014,14007,15476]";"[1300,1951,1951,1951,1951]";"[2174,2041,2022,1953,1951]";47.00;62.00
3;50;816;1650;1552;4;"[52,1037,1248,1306]";"[818,19691,23837,24518]";"[704,1552,1552,1552]";"[1800,1617,1554,1552]";75.00;92.00
3;50;816;1274;1333;6;"[52,621,677,777,875,924]";"[818,13197,14032,15365,16777,17585]";"[725,1333,1333,1333,1333,1333]";"[1561,1458,1449,1443,1343,1333]";74.00;96.00
3;50;816;1247;1700;4;"[52,814,1061,1110]";"[818,15015,17803,18346]";"[820,1700,1700,1700]";"[2057,1813,1720,1700]";51.00;63.00
3;50;816;1291;1745;4;"[52,702,820,829]";"[818,13259,14777,14963]";"[1050,1745,1745,1745]";"[2027,1804,1795,1745]";38.00;45.00
3;50;816;1588;1548;3;"[52,751,1061]";"[818,13547,16536]";"[753,1548,1548]";"[1724,1611,1548]";28.00;35.00
3;50;816;1249;1820;4;"[52,793,1103,1202]";"[821,15282,18784,20551]";"[1078,1820,1820,1820]";"[1976,1889,1842,1820]";60.00;82.00
3;55;594;1349;1032;7;"[57,369,570,598,647,652,800]";"[599,5273,7406,7843,8460,8510,10296]";"[362,1032,1032,1032,1032,1032,1032]";"[1268,1127,1077,1064,1062,1045,1032]";43.00;52.00
3;55;594;1419;1699;4;"[57,774,812,813]";"[597,9331,9622,9629]";"[682,1699,1699,1699]";"[2009,1769,1749,1699]";23.00;30.00
3;55;594;1372;1318;3;"[57,437,503]";"[598,4689,5385]";"[532,1318,1318]";"[1438,1328,1318]";6.00;9.00
3;55;594;1723;1104;6;"[57,661,697,701,702,706]";"[599,8863,9402,9450,9458,9507]";"[454,1104,1104,1104,1104,1104]";"[1365,1229,1164,1154,1124,1104]";38.00;49.00
3;55;594;1375;1445;3;"[57,302,454]";"[600,5229,6562]";"[691,1445,1445]";"[1533,1501,1445]";10.00;11.00
3;55;594;1801;1560;4;"[57,818,916,966]";"[598,8453,9325,9813]";"[506,1560,1560,1560]";"[1704,1588,1564,1560]";26.00;33.00
3;55;594;1540;1105;5;"[57,247,267,316,415]";"[599,3282,3650,4613,6173]";"[607,1105,1105,1105,1105]";"[1186,1135,1131,1130,1105]";11.00;13.00
3;55;594;1508;1401;5;"[57,402,511,677,686]";"[597,6531,8465,9641,9776]";"[618,1401,1401,1401,1401]";"[1581,1485,1415,1411,1401]";24.00;32.00
3;55;594;1632;1326;3;"[57,498,512]";"[600,5143,5344]";"[857,1326,1326]";"[1515,1416,1326]";6.00;9.00
3;55;594;1288;1550;3;"[57,256,303]";"[600,2587,3446]";"[552,1550,1550]";"[1687,1565,1550]";3.00;4.00
3;55;742;1349;1198;10;"[57,324,558,734,783,891,910,959,972,976]";"[746,6325,9206,11577,12379,13998,14274,15299,15451,15478]";"[620,1198,1198,1198,1198,1198,1198,1198,1198,1198]";"[1537,1425,1332,1262,1255,1253,1242,1228,1218,1198]";113.00;157.00
3;55;742;1419;1799;4;"[57,824,901,950]";"[745,12940,13570,14072]";"[883,1799,1799,1799]";"[2164,1882,1867,1799]";42.00;53.00
3;55;742;1372;1538;5;"[57,568,843,844,893]";"[745,7791,11169,11180,11457]";"[818,1538,1538,1538,1538]";"[1809,1625,1588,1560,1538]";38.00;47.00
3;55;742;1723;1547;3;"[57,874,946]";"[746,12679,13730]";"[484,1547,1547]";"[1817,1588,1547]";25.00;28.00
3;55;742;1375;1550;3;"[57,450,521]";"[747,8225,8980]";"[1003,1545,1550]";"[1650,1598,1550]";12.00;14.00
3;55;742;1801;1660;4;"[57,777,1024,1025]";"[744,10137,13403,13417]";"[508,1660,1660,1660]";"[1836,1694,1660,1660]";34.00;40.00
3;55;742;1540;1160;9;"[57,374,393,541,559,608,809,847,896]";"[746,7139,7549,10749,10956,11896,14917,15389,15822]";"[705,1160,1160,1160,1160,1160,1160,1160,1160]";"[1318,1245,1241,1190,1190,1172,1170,1170,1160]";81.00;103.00
3;55;742;1508;1601;3;"[57,416,775]";"[745,7855,12625]";"[698,1501,1601]";"[1801,1705,1601]";15.00;18.00
3;55;742;1632;1427;4;"[57,614,841,890]";"[746,7204,10202,11191]";"[861,1427,1427,1427]";"[1626,1554,1499,1427]";24.00;27.00
3;55;742;1288;1620;4;"[57,218,403,612]";"[747,3870,6955,11699]";"[552,1620,1620,1620]";"[1738,1655,1625,1620]";15.00;18.00
3;55;990;1349;1624;3;"[57,564,893]";"[992,12524,17742]";"[664,1624,1624]";"[1808,1679,1624]";25.00;30.00
3;55;990;1419;1903;3;"[57,1001,1167]";"[993,19512,21643]";"[890,1903,1903]";"[2402,2054,1903]";40.00;53.00
3;55;990;1372;1738;4;"[57,672,1092,1101]";"[992,13143,19516,19618]";"[918,1738,1738,1738]";"[2104,1807,1738,1738]";54.00;65.00
3;55;990;1723;1647;2;"[57,1091]";"[994,22084]";"[514,1647]";"[1930,1647]";21.00;23.00
3;55;990;1375;1685;3;"[57,530,706]";"[993,11161,14602]";"[1113,1685,1685]";"[1890,1754,1685]";22.00;28.00
3;55;990;1801;1860;3;"[57,1019,1216]";"[992,18815,20418]";"[606,1860,1860]";"[2055,1900,1860]";39.00;43.00
3;55;990;1540;1386;3;"[57,660,777]";"[993,15883,17980]";"[705,1386,1386]";"[1536,1427,1386]";30.00;36.00
3;55;990;1508;1801;3;"[57,837,986]";"[993,19895,22883]";"[698,1801,1801]";"[1980,1827,1801]";37.00;51.00
3;55;990;1632;1628;3;"[57,679,779]";"[993,12465,13488]";"[1097,1628,1628]";"[1773,1677,1628]";24.00;25.00
3;55;990;1288;1820;4;"[57,454,769,778]";"[993,7309,14919,15077]";"[862,1820,1820,1820]";"[2046,1908,1830,1820]";33.00;38.00
3;60;708;1915;1566;4;"[62,905,1007,1205]";"[711,10669,11905,13767]";"[719,1566,1566,1566]";"[1703,1602,1579,1566]";34.00;40.00
3;60;708;1601;1171;10;"[62,405,599,707,756,824,873,972,991,1040]";"[713,7280,9572,10519,11168,11820,12329,12984,13198,13945]";"[507,1171,1171,1171,1171,1171,1171,1171,1171,1171]";"[1426,1351,1305,1211,1191,1189,1187,1181,1179,1171]";93.00;127.00
3;60;708;1541;1653;4;"[62,210,498,597]";"[710,3531,8049,9614]";"[867,1653,1653,1653]";"[1841,1718,1674,1653]";15.00;18.00
3;60;708;1912;1344;3;"[62,579,689]";"[714,6757,8061]";"[778,1344,1344]";"[1408,1374,1344]";12.00;13.00
3;60;708;1434;1649;6;"[62,425,435,454,458,462]";"[713,6900,7060,7252,7320,7383]";"[485,1649,1649,1649,1649,1649]";"[1875,1709,1699,1689,1689,1649]";24.00;33.00
3;60;708;1324;1723;5;"[62,551,619,668,687]";"[714,6598,7981,8613,8807]";"[550,1723,1723,1723,1723]";"[1947,1843,1737,1728,1723]";28.00;35.00
3;60;708;1359;1702;4;"[62,436,513,621]";"[712,6102,7044,8144]";"[669,1702,1702,1702]";"[1981,1819,1730,1702]";15.00;18.00
3;60;708;1496;1858;4;"[62,558,670,837]";"[712,8231,9712,12377]";"[541,1858,1858,1858]";"[2017,1884,1878,1858]";22.00;31.00
3;60;708;1661;999;7;"[62,529,804,1058,1118,1236,1245]";"[714,8853,13214,16973,17683,19120,19221]";"[499,999,999,999,999,999,999]";"[1281,1190,1122,1057,1054,1039,999]";93.00;121.00
3;60;708;1345;1811;4;"[62,708,923,1022]";"[711,7368,8642,9260]";"[921,1811,1811,1811]";"[1973,1862,1840,1811]";23.00;25.00
3;60;885;1915;1766;4;"[62,687,1086,1234]";"[887,10915,15781,16937]";"[1019,1766,1766,1766]";"[1959,1838,1783,1766]";42.00;50.00
3;60;885;1601;1271;6;"[62,610,766,834,883,932]";"[890,12115,14064,14872,15508,16177]";"[507,1271,1271,1271,1271,1271]";"[1470,1381,1318,1307,1299,1271]";63.00;81.00
3;60;885;1541;1903;6;"[62,353,559,661,760,769]";"[887,7824,12157,13944,14479,14556]";"[987,1903,1903,1903,1903,1903]";"[2125,2045,1999,1940,1913,1903]";50.00;65.00
3;60;885;1912;1355;3;"[62,1105,1164]";"[888,18177,18877]";"[885,1355,1355]";"[1477,1377,1355]";34.00;42.00
3;60;885;1434;1749;4;"[62,548,629,648]";"[889,10651,12209,12541]";"[505,1749,1749,1749]";"[2075,1932,1794,1749]";27.00;34.00
3;60;885;1324;1855;5;"[62,697,733,752,801]";"[890,9796,10427,10717,11530]";"[550,1855,1855,1855,1855]";"[2088,1945,1900,1869,1855]";35.00;41.00
3;60;885;1359;1802;5;"[62,395,621,690,699]";"[889,7037,9858,11048,11203]";"[727,1802,1802,1802,1802]";"[2091,1938,1904,1822,1802]";30.00;36.00
3;60;885;1496;1958;6;"[62,739,1015,1137,1235,1334]";"[889,13802,18517,20384,21846,23204]";"[779,1958,1958,1958,1958,1958]";"[2217,2080,2040,1980,1967,1958]";106.00;133.00
3;60;885;1661;1299;7;"[62,607,1047,1106,1263,1317,1322]";"[890,12827,21483,21894,24005,24354,24404]";"[549,1299,1299,1299,1299,1299,1299]";"[1632,1523,1387,1376,1343,1319,1299]";139.00;184.00
3;60;885;1345;2094;3;"[62,700,898]";"[887,9135,12342]";"[931,2094,2094]";"[2312,2221,2094]";20.00;21.00
3;60;1180;1915;2166;4;"[62,1067,1264,1485]";"[1182,18693,20697,23360]";"[1069,2166,2166,2166]";"[2525,2331,2288,2166]";71.00;83.00
3;60;1180;1601;1374;6;"[62,840,1026,1036,1085,1134]";"[1183,19758,23449,23611,24425,25347]";"[610,1374,1374,1374,1374,1374]";"[1607,1553,1424,1402,1400,1374]";127.00;173.00
3;60;1180;1541;2253;3;"[62,793,869]";"[1182,19620,21219]";"[1107,2253,2253]";"[2510,2357,2253]";38.00;48.00
3;60;1180;1912;1655;4;"[62,1164,1240,1244]";"[1183,27687,28840,28876]";"[939,1655,1655,1655]";"[1788,1737,1695,1655]";94.00;132.00
3;60;1180;1434;2099;3;"[62,757,834]";"[1184,17997,19543]";"[801,2099,2099]";"[2381,2201,2099]";34.00;42.00
3;60;1180;1324;2042;5;"[62,884,1011,1015,1064]";"[1183,17614,18796,18846,19717]";"[700,2042,2042,2042,2042]";"[2342,2141,2102,2100,2042]";79.00;98.00
3;60;1180;1359;2211;7;"[62,781,794,832,980,989,1038]";"[1182,15639,15867,16507,18732,18889,20045]";"[879,2211,2211,2211,2211,2211,2211]";"[2597,2341,2326,2260,2231,2229,2211]";110.00;146.00
3;60;1180;1496;2258;6;"[62,810,1106,1205,1254,1273]";"[1184,18192,25279,27204,28068,28415]";"[1019,2258,2258,2258,2258,2258]";"[2595,2314,2287,2284,2278,2258]";159.00;218.00
3;60;1180;1661;1499;4;"[62,813,1201,1269]";"[1185,20420,28673,30066]";"[549,1399,1499,1499]";"[1729,1611,1556,1499]";92.00;132.00
3;60;1180;1345;2734;3;"[62,689,887]";"[1182,13059,14813]";"[1533,2734,2734]";"[3096,2821,2734]";30.00;33.00
3;65;832;1476;1702;6;"[67,713,735,773,860,869]";"[837,11027,11292,11746,12568,12678]";"[799,1702,1702,1702,1702,1702]";"[2015,1892,1767,1758,1712,1702]";51.00;71.00
3;65;832;1493;1676;5;"[67,618,772,781,830]";"[837,9377,10639,10783,11419]";"[613,1676,1676,1676,1676]";"[1921,1856,1686,1678,1676]";38.00;44.00
3;65;832;1577;1600;7;"[67,366,578,696,795,894,998]";"[835,6785,9325,11470,12528,13898,15073]";"[939,1600,1600,1600,1600,1600,1600]";"[1810,1681,1665,1659,1634,1633,1600]";61.00;78.00
3;65;832;1788;1499;3;"[67,477,743]";"[837,8995,13406]";"[500,1499,1499]";"[1624,1568,1499]";18.00;22.00
3;65;832;1452;1960;5;"[67,633,687,795,814]";"[835,8946,9633,10071,10151]";"[1202,1960,1960,1960,1960]";"[2165,2024,2015,1980,1960]";31.00;37.00
3;65;832;1519;2050;4;"[67,583,621,688]";"[836,7848,8264,9363]";"[899,2050,2050,2050]";"[2242,2105,2096,2050]";21.00;26.00
3;65;832;1256;1557;6;"[67,506,632,905,909,928]";"[838,6599,9277,14147,14187,14278]";"[561,1546,1546,1557,1557,1557]";"[1922,1735,1656,1577,1577,1557]";52.00;68.00
3;65;832;1969;1900;4;"[67,962,1377,1426]";"[838,16763,19417,19585]";"[702,1900,1900,1900]";"[2163,1990,1924,1900]";59.00;75.00
3;65;832;1594;1541;4;"[67,491,789,888]";"[840,8201,11095,12171]";"[499,1541,1541,1541]";"[1766,1618,1575,1541]";28.00;30.00
3;65;832;2176;1577;8;"[67,946,1065,1084,1088,1196,1215,1314]";"[834,16920,18598,18758,18795,19731,19897,20593]";"[702,1577,1577,1577,1577,1577,1577,1577]";"[1742,1680,1642,1617,1605,1602,1594,1577]";161.00;214.00
3;65;1040;1476;1841;5;"[67,820,950,963,1012]";"[1043,15154,16474,16711,17815]";"[801,1841,1841,1841,1841]";"[2106,1941,1881,1879,1841]";64.00;80.00
3;65;1040;1493;2076;3;"[67,571,689]";"[1045,9895,10771]";"[759,2076,2076]";"[2289,2150,2076]";17.00;20.00
3;65;1040;1577;1938;4;"[67,435,672,846]";"[1043,8983,14278,17866]";"[999,1908,1908,1938]";"[2156,1999,1963,1938]";32.00;42.00
3;65;1040;1788;1599;4;"[67,763,989,1026]";"[1045,16516,21172,21814]";"[618,1599,1599,1599]";"[1805,1693,1609,1599]";56.00;73.00
3;65;1040;1452;2514;5;"[67,849,965,974,993]";"[1042,12932,13728,13801,13909]";"[1453,2514,2514,2514,2514]";"[2848,2630,2564,2559,2514]";46.00;58.00
3;65;1040;1519;2453;3;"[67,888,916]";"[1043,14090,14492]";"[1149,2453,2453]";"[2660,2478,2453]";25.00;30.00
3;65;1040;1256;2097;5;"[67,709,875,1023,1024]";"[1045,12288,16194,19696,19708]";"[561,2097,2097,2097,2097]";"[2448,2218,2111,2097,2097]";63.00;88.00
3;65;1040;1969;2000;4;"[67,1080,1495,1544]";"[1044,22921,26242,26499]";"[902,2000,2000,2000]";"[2297,2088,2024,2000]";86.00;110.00
3;65;1040;1594;1741;6;"[67,322,656,705,724,773]";"[1047,6532,11351,12536,12904,13805]";"[599,1741,1741,1741,1741,1741]";"[1927,1819,1771,1766,1745,1741]";50.00;62.00
3;65;1040;2176;1777;4;"[67,879,1176,1195]";"[1042,18901,22944,23211]";"[702,1777,1777,1777]";"[1938,1866,1792,1777]";63.00;89.00
3;65;1386;1476;2241;3;"[67,918,1066]";"[1388,22450,24440]";"[1001,2241,2241]";"[2498,2299,2241]";47.00;62.00
3;65;1386;1493;2276;5;"[67,645,848,985,986]";"[1389,16023,18793,20519,20530]";"[1056,2276,2276,2276,2276]";"[2693,2475,2406,2276,2276]";78.00;103.00
3;65;1386;1577;2200;3;"[67,833,988]";"[1389,22524,26720]";"[1199,2200,2200]";"[2564,2321,2200]";47.00;64.00
3;65;1386;1788;1618;6;"[67,1087,1302,1311,1320,1329]";"[1391,30185,33920,34059,34176,34285]";"[768,1618,1618,1618,1618,1618]";"[2004,1832,1698,1628,1628,1618]";205.00;293.00
3;65;1386;1452;2714;4;"[67,1004,1054,1073]";"[1388,19262,20138,20249]";"[1553,2714,2714,2714]";"[3065,2802,2719,2714]";64.00;75.00
3;65;1386;1519;2733;4;"[67,1006,1161,1210]";"[1388,20546,24856,25803]";"[1520,2733,2733,2733]";"[3127,2888,2737,2733]";81.00;109.00
3;65;1386;1256;2247;5;"[67,835,953,1060,1061]";"[1390,19115,22708,24918,24927]";"[696,2147,2247,2247,2247]";"[2603,2386,2293,2247,2247]";99.00;137.00
3;65;1386;1969;2200;3;"[67,1383,1767]";"[1389,33589,36609]";"[902,2200,2200]";"[2537,2309,2200]";87.00;109.00
3;65;1386;1594;1881;4;"[67,871,1096,1165]";"[1391,20319,23137,23914]";"[701,1881,1881,1881]";"[2184,2045,1918,1881]";83.00;102.00
3;65;1386;2176;1879;4;"[67,952,1119,1218]";"[1388,26278,29132,31727]";"[802,1879,1879,1879]";"[2081,1988,1939,1879]";102.00;141.00
3;70;966;1661;1928;4;"[72,649,847,875]";"[971,9224,12208,12509]";"[1061,1928,1928,1928]";"[2079,1948,1938,1928]";32.00;37.00
3;70;966;1392;1799;4;"[72,603,689,922]";"[972,9257,10378,13044]";"[563,1799,1799,1799]";"[2035,1896,1872,1799]";28.00;34.00
3;70;966;2146;1695;6;"[72,839,1075,1104,1203,1361]";"[970,13099,15603,15892,16838,18421]";"[898,1695,1695,1695,1695,1695]";"[2014,1893,1780,1714,1696,1695]";78.00;105.00
3;70;966;1796;1707;6;"[72,878,985,1044,1045,1064]";"[972,13994,15879,17288,17296,17451]";"[553,1707,1707,1707,1707,1707]";"[2097,1812,1781,1757,1712,1707]";83.00;113.00
3;70;966;2292;1540;5;"[72,931,1058,1181,1280]";"[971,16364,17463,18742,19478]";"[636,1540,1540,1540,1540]";"[1861,1697,1589,1588,1540]";83.00;109.00
3;70;966;2279;1042;9;"[72,1067,1208,1290,1309,1409,1517,1526,1554]";"[970,17362,18538,19560,19856,20982,21975,22078,22413]";"[331,1042,1042,1042,1042,1042,1042,1042,1042]";"[1219,1163,1123,1107,1089,1079,1072,1047,1042]";196.00;261.00
3;70;966;1876;1418;6;"[72,304,786,953,981,1099]";"[972,6041,12806,14999,15381,17563]";"[499,1418,1418,1418,1418,1418]";"[1683,1489,1469,1463,1451,1418]";67.00;82.00
3;70;966;1656;1299;8;"[72,695,733,770,936,1034,1053,1102]";"[970,13518,14153,14676,15897,17424,17729,18598]";"[504,1299,1299,1299,1299,1299,1299,1299]";"[1517,1439,1414,1370,1357,1319,1317,1299]";106.00;150.00
3;70;966;1533;2014;4;"[72,715,870,879]";"[971,8968,11818,11974]";"[822,2014,2014,2014]";"[2490,2214,2024,2014]";33.00;36.00
3;70;966;1805;1454;5;"[72,840,1058,1108,1158]";"[973,14177,17128,17885,18543]";"[723,1354,1454,1454,1454]";"[1685,1600,1504,1462,1454]";68.00;92.00
3;70;1207;1661;2170;5;"[72,507,860,1166,1223]";"[1212,10864,17117,24135,24777]";"[1359,2170,2170,2170,2170]";"[2498,2290,2224,2174,2170]";88.00;106.00
3;70;1207;1392;2101;4;"[72,849,868,917]";"[1212,16511,16782,17522]";"[563,2101,2101,2101]";"[2396,2241,2133,2101]";47.00;59.00
3;70;1207;2146;1795;6;"[72,857,1199,1246,1345,1701]";"[1210,17037,22023,22616,23679,27062]";"[898,1795,1795,1795,1795,1795]";"[2156,1985,1870,1824,1799,1795]";130.00;181.00
3;70;1207;1796;2006;5;"[72,904,960,1028,1127]";"[1211,18569,19511,21212,23286]";"[609,2006,2006,2006,2006]";"[2381,2146,2100,2007,2006]";86.00;116.00
3;70;1207;2292;1780;8;"[72,1114,1493,1512,1611,1620,1624,1628]";"[1209,24922,30704,30847,31950,32021,32060,32094]";"[636,1780,1780,1780,1780,1780,1780,1780]";"[2073,1913,1855,1828,1820,1800,1800,1780]";335.00;411.00
