kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;15;70;499;509;2;"[17,235]";"[74,1208]";"[396,509]";"[529,509]";0.00;0.00
3;15;70;393;651;3;"[17,131,180]";"[73,1347,1596]";"[498,651,651]";"[751,703,651]";0.00;1.00
3;15;70;376;775;3;"[17,237,355]";"[72,1577,2229]";"[495,775,775]";"[868,848,775]";1.00;2.00
3;15;70;279;610;2;"[17,125]";"[73,574]";"[296,610]";"[635,610]";0.00;0.00
3;15;70;321;799;2;"[17,226]";"[74,1228]";"[482,799]";"[913,799]";0.00;0.00
3;15;70;287;301;4;"[17,103,112,219]";"[74,844,890,1599]";"[200,301,301,301]";"[340,331,321,301]";0.00;1.00
3;15;70;609;441;3;"[17,474,493]";"[73,2229,2304]";"[201,441,441]";"[483,476,441]";4.00;2.00
3;15;70;385;684;2;"[17,238]";"[72,1711]";"[578,684]";"[708,684]";1.00;1.00
3;15;70;393;563;3;"[17,168,267]";"[72,1262,1669]";"[302,563,563]";"[620,597,563]";0.00;1.00
3;15;70;428;818;2;"[17,322]";"[73,1407]";"[606,818]";"[884,818]";0.00;1.00
3;15;70;513;515;2;"[17,297]";"[73,1689]";"[304,515]";"[562,515]";1.00;1.00
3;15;70;310;660;3;"[17,93,142]";"[74,502,930]";"[541,660,660]";"[668,666,660]";0.00;0.00
3;15;70;321;452;5;"[17,232,285,294,313]";"[73,1730,2158,2181,2268]";"[139,452,452,452,452]";"[533,532,502,492,452]";4.00;4.00
3;15;70;532;673;2;"[17,480]";"[72,2230]";"[499,673]";"[715,673]";1.00;1.00
3;15;70;380;811;2;"[17,185]";"[73,1132]";"[457,811]";"[974,811]";0.00;0.00
3;15;70;440;309;3;"[17,221,274]";"[73,980,1213]";"[149,309,309]";"[350,341,309]";1.00;1.00
3;15;70;413;502;2;"[17,195]";"[73,1026]";"[302,502]";"[631,502]";0.00;0.00
3;15;70;328;675;2;"[17,325]";"[72,973]";"[268,675]";"[715,675]";0.00;0.00
3;15;70;217;531;2;"[17,199]";"[72,1268]";"[210,531]";"[575,531]";0.00;0.00
3;15;70;588;320;3;"[17,421,520]";"[72,3393,3887]";"[179,320,320]";"[348,327,320]";5.00;5.00
3;15;70;319;759;2;"[17,268]";"[73,1338]";"[498,759]";"[820,759]";0.00;1.00
3;15;70;330;499;2;"[17,215]";"[72,1587]";"[158,499]";"[531,499]";0.00;1.00
3;15;70;478;333;2;"[17,313]";"[72,1808]";"[159,333]";"[358,333]";1.00;1.00
3;15;70;389;469;4;"[17,188,207,226]";"[73,895,986,1072]";"[297,469,469,469]";"[497,484,484,469]";0.00;0.00
3;15;70;546;573;3;"[17,251,350]";"[73,1075,1420]";"[370,573,573]";"[637,575,573]";1.00;1.00
3;15;70;586;602;2;"[17,367]";"[73,2189]";"[399,602]";"[644,602]";1.00;1.00
3;15;70;464;537;3;"[17,434,438]";"[72,2667,2682]";"[339,537,537]";"[549,537,537]";4.00;3.00
3;15;70;211;621;4;"[17,104,123,132]";"[73,475,596,636]";"[261,621,621,621]";"[667,636,631,621]";0.00;0.00
3;15;70;350;655;2;"[17,254]";"[73,1334]";"[305,655]";"[682,655]";0.00;1.00
3;15;70;530;391;2;"[17,406]";"[72,1954]";"[136,391]";"[432,391]";1.00;1.00
3;15;70;386;402;3;"[17,271,280]";"[73,1433,1459]";"[199,402,402]";"[459,442,402]";1.00;2.00
3;15;70;272;486;3;"[17,264,265]";"[72,1161,1163]";"[238,486,486]";"[561,536,486]";0.00;0.00
3;15;70;333;314;2;"[17,271]";"[72,1601]";"[163,314]";"[360,314]";1.00;1.00
3;15;70;322;640;3;"[17,172,271]";"[72,1067,1856]";"[331,640,640]";"[692,644,640]";1.00;1.00
3;15;70;236;1101;2;"[17,227]";"[72,1693]";"[498,1101]";"[1142,1101]";0.00;1.00
3;15;70;510;469;2;"[17,390]";"[73,2603]";"[179,469]";"[532,469]";1.00;1.00
3;20;76;537;806;3;"[22,53,57]";"[80,339,366]";"[418,806,806]";"[856,826,806]";0.00;0.00
3;20;76;458;373;2;"[22,126]";"[81,1012]";"[238,373]";"[384,373]";0.00;0.00
3;20;76;581;403;3;"[22,227,345]";"[81,903,1287]";"[129,403,403]";"[438,431,403]";0.00;1.00
3;20;76;561;542;2;"[22,93]";"[82,654]";"[321,542]";"[572,542]";0.00;0.00
3;20;76;532;498;3;"[22,125,129]";"[82,323,347]";"[296,498,498]";"[535,498,498]";0.00;0.00
3;20;76;570;725;3;"[22,235,334]";"[80,1234,1938]";"[427,725,725]";"[778,735,725]";1.00;1.00
3;20;76;673;354;3;"[22,330,331]";"[81,1809,1811]";"[126,354,354]";"[370,354,354]";2.00;2.00
3;20;76;297;747;2;"[22,46]";"[81,241]";"[652,747]";"[767,747]";0.00;0.00
3;20;76;656;404;4;"[22,135,184,383]";"[82,903,1010,2004]";"[310,404,404,404]";"[447,446,407,404]";1.00;1.00
3;20;76;867;449;3;"[22,169,268]";"[79,1197,1638]";"[123,449,449]";"[517,449,449]";1.00;1.00
3;20;76;520;507;2;"[22,144]";"[81,682]";"[220,507]";"[511,507]";0.00;0.00
3;20;76;557;497;3;"[22,152,201]";"[81,950,1053]";"[307,497,497]";"[565,539,497]";0.00;0.00
3;20;76;298;677;2;"[22,68]";"[82,327]";"[308,677]";"[717,677]";0.00;0.00
3;20;76;538;850;6;"[22,282,381,400,404,413]";"[79,966,1236,1289,1305,1314]";"[600,850,850,850,850,850]";"[958,876,875,870,870,850]";4.00;5.00
3;20;76;537;654;3;"[22,52,71]";"[80,362,494]";"[233,654,654]";"[659,654,654]";0.00;0.00
3;20;76;657;705;4;"[22,213,236,285]";"[80,1387,1491,1677]";"[203,705,705,705]";"[810,790,789,705]";1.00;3.00
3;20;76;848;250;3;"[22,177,181]";"[81,800,824]";"[146,250,250]";"[282,260,250]";0.00;0.00
3;20;76;634;601;4;"[22,230,239,338]";"[81,951,986,1243]";"[420,601,601,601]";"[685,611,610,601]";0.00;1.00
3;20;76;502;554;3;"[22,226,338]";"[80,1133,1522]";"[201,554,554]";"[624,560,554]";1.00;1.00
3;20;76;591;576;2;"[22,77]";"[81,467]";"[370,576]";"[586,576]";0.00;0.00
3;20;76;759;427;2;"[22,415]";"[80,2574]";"[216,427]";"[489,427]";1.00;1.00
3;20;76;523;607;3;"[22,129,237]";"[82,640,1052]";"[374,607,607]";"[677,615,607]";0.00;1.00
3;20;76;586;397;3;"[22,128,198]";"[80,517,769]";"[347,397,397]";"[431,409,397]";0.00;0.00
3;20;76;658;622;2;"[22,385]";"[80,1920]";"[270,622]";"[634,622]";1.00;1.00
3;20;76;503;463;2;"[22,300]";"[80,1284]";"[268,463]";"[477,463]";0.00;1.00
3;20;76;648;540;2;"[22,130]";"[81,797]";"[340,540]";"[580,540]";0.00;0.00
3;20;76;559;796;2;"[22,214]";"[81,1209]";"[399,796]";"[829,796]";0.00;0.00
3;20;76;642;453;3;"[22,185,284]";"[80,1455,1572]";"[219,453,453]";"[555,499,453]";1.00;2.00
3;20;76;617;697;2;"[22,198]";"[79,1244]";"[298,697]";"[736,697]";0.00;0.00
3;20;76;591;456;2;"[22,131]";"[83,949]";"[239,456]";"[516,456]";0.00;0.00
3;20;76;650;651;2;"[22,289]";"[80,1535]";"[213,651]";"[696,651]";1.00;1.00
3;20;76;560;818;2;"[22,205]";"[82,765]";"[510,818]";"[838,818]";0.00;0.00
3;20;76;343;650;3;"[22,154,253]";"[80,613,902]";"[321,650,650]";"[698,685,650]";0.00;0.00
3;20;76;507;653;5;"[22,180,189,288,307]";"[81,1017,1069,1921,1994]";"[519,653,653,653,653]";"[701,683,683,678,653]";2.00;2.00
3;20;76;627;397;2;"[22,55]";"[82,331]";"[199,397]";"[417,397]";0.00;0.00
3;20;76;589;266;2;"[22,269]";"[81,976]";"[122,266]";"[273,266]";0.00;1.00
3;20;76;472;558;2;"[22,232]";"[83,1689]";"[368,558]";"[657,558]";1.00;1.00
3;20;76;607;649;2;"[22,340]";"[82,1715]";"[397,649]";"[752,649]";1.00;2.00
3;20;76;660;702;3;"[22,306,405]";"[81,1085,1184]";"[312,702,702]";"[864,751,702]";2.00;2.00
3;20;76;476;463;3;"[22,242,388]";"[82,1112,1701]";"[248,463,463]";"[520,482,463]";2.00;2.00
3;20;76;904;459;4;"[22,251,399,597]";"[81,1320,2152,2971]";"[160,459,459,459]";"[503,495,469,459]";4.00;4.00
3;20;76;536;544;4;"[22,178,183,241]";"[81,571,595,978]";"[205,532,532,544]";"[616,562,544,544]";0.00;0.00
3;20;76;316;801;3;"[22,148,197]";"[79,808,1085]";"[348,801,801]";"[905,839,801]";0.00;1.00
3;20;76;738;430;2;"[22,252]";"[80,910]";"[296,430]";"[450,430]";0.00;0.00
3;20;76;466;499;2;"[22,156]";"[81,676]";"[248,499]";"[559,499]";0.00;0.00
3;20;76;534;501;2;"[22,140]";"[80,927]";"[243,501]";"[585,501]";0.00;0.00
3;20;76;462;503;3;"[22,228,237]";"[81,854,906]";"[400,503,503]";"[531,513,503]";0.00;0.00
3;20;76;268;699;2;"[22,184]";"[81,884]";"[308,699]";"[726,699]";0.00;0.00
3;20;76;356;597;2;"[22,108]";"[81,663]";"[399,597]";"[632,597]";0.00;0.00
3;20;76;605;460;3;"[22,544,563]";"[79,2183,2223]";"[269,460,460]";"[600,505,460]";2.00;2.00
3;20;76;480;548;3;"[22,131,158]";"[83,814,897]";"[297,541,548]";"[591,568,548]";0.00;0.00
3;20;76;296;570;2;"[22,105]";"[84,538]";"[275,570]";"[600,570]";0.00;0.00
3;20;76;668;498;3;"[22,94,193]";"[80,551,1103]";"[161,498,498]";"[538,523,498]";0.00;1.00
3;20;76;564;503;4;"[22,150,151,220]";"[80,774,777,1013]";"[300,503,503,503]";"[562,553,516,503]";0.00;0.00
3;20;76;505;448;3;"[22,141,160]";"[80,1190,1228]";"[199,448,448]";"[509,503,448]";0.00;0.00
3;20;76;630;637;2;"[22,95]";"[81,497]";"[497,637]";"[641,637]";0.00;0.00
3;20;76;491;460;3;"[22,282,283]";"[82,1738,1742]";"[233,460,460]";"[563,460,460]";2.00;2.00
3;20;76;520;355;3;"[22,225,274]";"[79,1148,1452]";"[139,355,355]";"[392,356,355]";1.00;1.00
3;20;76;561;600;3;"[22,269,368]";"[83,1307,1996]";"[308,600,600]";"[723,603,600]";1.00;2.00
3;20;76;527;490;2;"[22,66]";"[81,296]";"[199,490]";"[550,490]";0.00;0.00
3;20;76;568;561;2;"[22,242]";"[81,1476]";"[441,561]";"[561,561]";0.00;1.00
3;20;76;519;778;2;"[22,371]";"[80,2090]";"[314,778]";"[823,778]";1.00;1.00
3;20;76;313;621;3;"[22,51,78]";"[82,339,457]";"[347,621,621]";"[651,626,621]";0.00;0.00
3;20;76;396;534;3;"[22,114,127]";"[84,696,752]";"[299,534,534]";"[599,581,534]";0.00;0.00
3;20;76;419;598;4;"[22,73,92,191]";"[81,367,442,986]";"[399,598,598,598]";"[648,603,600,598]";0.00;0.00
3;20;76;629;722;2;"[22,258]";"[81,828]";"[255,722]";"[741,722]";0.00;0.00
3;20;76;545;729;2;"[22,209]";"[79,1227]";"[586,729]";"[746,729]";0.00;1.00
3;20;76;585;571;2;"[22,269]";"[81,1836]";"[257,571]";"[616,571]";1.00;1.00
3;20;76;653;482;2;"[22,212]";"[80,1606]";"[318,482]";"[535,482]";0.00;1.00
3;20;76;530;501;2;"[22,235]";"[83,943]";"[254,501]";"[541,501]";0.00;0.00
3;20;76;349;665;3;"[22,154,173]";"[79,755,868]";"[446,665,665]";"[723,675,665]";0.00;0.00
3;20;76;473;501;4;"[22,158,167,186]";"[81,945,972,1020]";"[196,501,501,501]";"[578,551,511,501]";0.00;0.00
3;20;76;709;554;2;"[22,191]";"[80,1558]";"[299,554]";"[556,554]";0.00;1.00
3;20;76;497;649;3;"[22,178,227]";"[80,865,1189]";"[500,649,649]";"[719,655,649]";0.00;0.00
3;20;76;647;352;5;"[22,294,298,302,370]";"[79,818,838,854,1047]";"[298,352,352,352,352]";"[393,382,382,364,352]";0.00;0.00
3;20;76;543;607;3;"[22,246,344]";"[80,1085,1508]";"[224,607,607]";"[654,609,607]";0.00;1.00
3;20;76;456;649;4;"[22,129,148,167]";"[81,830,957,1164]";"[396,649,649,649]";"[719,674,654,649]";0.00;0.00
3;20;76;348;410;4;"[22,156,293,317]";"[80,847,1274,1315]";"[198,410,410,410]";"[450,422,419,410]";0.00;2.00
3;20;76;641;405;2;"[22,192]";"[81,916]";"[298,405]";"[422,405]";0.00;0.00
3;20;76;366;815;2;"[22,53]";"[81,233]";"[525,815]";"[840,815]";0.00;0.00
3;20;76;389;417;3;"[22,139,162]";"[81,741,841]";"[157,417,417]";"[429,422,417]";0.00;0.00
3;20;76;596;362;3;"[22,188,237]";"[80,1724,1965]";"[122,362,362]";"[374,364,362]";1.00;2.00
3;20;76;593;623;4;"[22,155,223,272]";"[80,512,780,928]";"[348,623,623,623]";"[698,684,649,623]";0.00;0.00
3;20;76;763;397;2;"[22,124]";"[81,620]";"[357,397]";"[400,397]";0.00;0.00
3;20;76;619;753;2;"[22,387]";"[80,1364]";"[352,753]";"[768,753]";1.00;1.00
3;20;76;644;545;2;"[22,226]";"[80,898]";"[177,545]";"[566,545]";0.00;0.00
3;20;76;414;604;2;"[22,111]";"[81,592]";"[206,604]";"[666,604]";0.00;0.00
3;20;76;585;534;3;"[22,208,307]";"[81,671,1255]";"[214,534,534]";"[604,554,534]";0.00;1.00
3;20;76;549;636;3;"[22,163,212]";"[81,906,1019]";"[122,636,636]";"[661,638,636]";0.00;1.00
3;20;76;552;403;3;"[22,64,163]";"[83,303,1270]";"[200,403,403]";"[468,442,403]";0.00;0.00
3;20;76;502;469;2;"[22,158]";"[84,1433]";"[185,469]";"[469,469]";0.00;0.00
3;20;76;461;421;4;"[22,195,303,322]";"[81,810,1401,1439]";"[150,416,421,421]";"[470,462,446,421]";2.00;2.00
3;20;76;448;837;2;"[22,135]";"[79,725]";"[410,837]";"[847,837]";0.00;0.00
3;20;76;459;601;3;"[22,28,127]";"[82,106,502]";"[445,601,601]";"[661,604,601]";0.00;0.00
3;20;76;830;372;3;"[22,217,316]";"[80,1594,2263]";"[124,372,372]";"[376,373,372]";1.00;2.00
3;20;76;693;615;3;"[22,75,174]";"[80,426,1467]";"[275,615,615]";"[695,619,615]";0.00;1.00
3;20;76;783;675;2;"[22,195]";"[82,911]";"[317,675]";"[678,675]";0.00;0.00
3;20;76;554;845;2;"[22,227]";"[80,1514]";"[534,845]";"[845,845]";0.00;1.00
3;20;76;669;506;5;"[22,203,302,306,325]";"[81,843,1241,1252,1341]";"[255,506,506,506,506]";"[572,550,546,511,506]";1.00;3.00
3;20;76;602;335;4;"[22,165,332,489]";"[80,668,1428,1895]";"[155,322,325,335]";"[345,345,340,335]";2.00;2.00
3;20;95;537;806;2;"[22,57]";"[99,429]";"[418,806]";"[886,806]";0.00;0.00
3;20;95;458;542;4;"[22,286,295,348]";"[98,1528,1537,1838]";"[238,542,542,542]";"[622,592,560,542]";3.00;3.00
3;20;95;581;403;3;"[22,265,364]";"[100,1206,1884]";"[129,403,403]";"[448,441,403]";1.00;2.00
3;20;95;561;598;2;"[22,255]";"[101,2079]";"[377,598]";"[633,598]";1.00;1.00
3;20;95;532;501;4;"[22,178,231,235]";"[98,866,962,990]";"[296,501,501,501]";"[578,521,521,501]";0.00;0.00
3;20;95;570;753;4;"[22,306,405,553]";"[97,1741,2388,3265]";"[432,753,753,753]";"[827,796,771,753]";4.00;4.00
3;20;95;673;406;2;"[22,281]";"[98,1940]";"[140,406]";"[419,406]";1.00;1.00
3;20;95;297;752;3;"[22,95,114]";"[98,768,910]";"[652,752,752]";"[773,757,752]";0.00;0.00
3;20;95;656;522;4;"[22,193,292,311]";"[100,1379,1893,1969]";"[328,522,522,522]";"[664,620,532,522]";2.00;2.00
3;20;95;867;449;3;"[22,169,268]";"[98,1372,1813]";"[124,449,449]";"[517,449,449]";2.00;2.00
3;20;95;520;651;3;"[22,197,250]";"[99,1260,1558]";"[230,651,651]";"[707,671,651]";0.00;1.00
3;20;95;557;597;4;"[22,153,202,301]";"[100,1113,1216,1583]";"[399,597,597,597]";"[665,639,604,597]";0.00;1.00
3;20;95;298;877;2;"[22,81]";"[100,478]";"[308,877]";"[947,877]";0.00;0.00
3;20;95;538;850;6;"[22,282,381,400,404,413]";"[98,1234,1527,1599,1615,1624]";"[600,850,850,850,850,850]";"[958,876,875,870,870,850]";4.00;5.00
3;20;95;537;661;3;"[22,170,189]";"[97,830,981]";"[233,661,661]";"[716,661,661]";0.00;0.00
3;20;95;657;705;5;"[22,312,340,393,412]";"[99,1955,2050,2304,2352]";"[239,705,705,705,705]";"[817,790,789,710,705]";4.00;5.00
3;20;95;848;252;4;"[22,230,490,494]";"[99,1085,2735,2747]";"[148,252,252,252]";"[321,282,262,252]";4.00;5.00
3;20;95;634;601;3;"[22,182,490]";"[99,972,2667]";"[420,601,601]";"[753,665,601]";2.00;2.00
3;20;95;502;771;3;"[22,275,391]";"[99,1809,2140]";"[201,754,771]";"[826,780,771]";2.00;2.00
3;20;95;591;576;2;"[22,195]";"[99,1713]";"[370,576]";"[599,576]";1.00;1.00
3;20;95;759;427;2;"[22,514]";"[97,3048]";"[216,427]";"[490,427]";2.00;3.00
3;20;95;523;643;5;"[22,203,311,339,388]";"[100,1068,1279,1389,1525]";"[460,641,641,641,643]";"[786,712,646,643,643]";3.00;3.00
3;20;95;586;497;4;"[22,173,222,321]";"[98,715,881,1047]";"[347,497,497,497]";"[556,509,501,497]";1.00;1.00
3;20;95;658;622;3;"[22,385,484]";"[99,2262,2778]";"[270,622,622]";"[634,622,622]";3.00;3.00
3;20;95;503;573;2;"[22,310]";"[98,1550]";"[322,573]";"[577,573]";1.00;1.00
3;20;95;648;544;2;"[22,278]";"[100,1801]";"[340,544]";"[633,544]";1.00;1.00
3;20;95;559;896;2;"[22,321]";"[99,1879]";"[399,896]";"[972,896]";1.00;1.00
3;20;95;642;459;4;"[22,303,402,518]";"[98,2004,2179,2605]";"[299,459,459,459]";"[565,505,477,459]";4.00;4.00
3;20;95;617;697;2;"[22,198]";"[98,1741]";"[298,697]";"[736,697]";0.00;1.00
3;20;95;591;596;3;"[22,113,122]";"[102,969,1014]";"[239,596,596]";"[665,616,596]";0.00;1.00
3;20;95;650;651;2;"[22,289]";"[99,1794]";"[213,651]";"[696,651]";1.00;1.00
3;20;95;560;818;2;"[22,205]";"[100,885]";"[518,818]";"[838,818]";0.00;0.00
3;20;95;343;830;2;"[22,155]";"[99,673]";"[521,830]";"[891,830]";0.00;0.00
3;20;95;507;753;4;"[22,100,208,307]";"[98,672,1251,2211]";"[553,753,753,753]";"[908,795,793,753]";1.00;3.00
3;20;95;627;447;2;"[22,352]";"[100,2795]";"[200,447]";"[469,447]";2.00;2.00
3;20;95;589;406;2;"[22,365]";"[100,1695]";"[140,406]";"[456,406]";1.00;1.00
3;20;95;472;658;2;"[22,307]";"[100,2491]";"[368,658]";"[799,658]";1.00;1.00
3;20;95;607;849;4;"[22,109,110,308]";"[99,735,742,2413]";"[430,849,849,849]";"[908,849,849,849]";1.00;4.00
3;20;95;660;702;3;"[22,306,405]";"[99,1398,1497]";"[422,702,702]";"[864,751,702]";2.00;3.00
3;20;95;476;463;3;"[22,280,388]";"[101,1664,1973]";"[248,463,463]";"[535,472,463]";2.00;3.00
3;20;95;904;459;4;"[22,453,502,601]";"[100,3190,3337,3828]";"[160,459,459,459]";"[545,483,469,459]";7.00;10.00
3;20;95;536;682;2;"[22,213]";"[100,1087]";"[301,682]";"[774,682]";0.00;1.00
3;20;95;316;901;4;"[22,140,243,292]";"[98,906,1619,1954]";"[371,901,901,901]";"[994,962,951,901]";2.00;3.00
3;20;95;738;430;2;"[22,351]";"[99,1734]";"[296,430]";"[451,430]";1.00;1.00
3;20;95;466;649;2;"[22,185]";"[100,987]";"[349,649]";"[683,649]";0.00;0.00
3;20;95;534;621;3;"[22,341,440]";"[98,2453,3380]";"[243,621,621]";"[713,621,621]";3.00;4.00
3;20;95;462;505;5;"[22,309,417,421,422]";"[99,1448,1754,1762,1765]";"[400,505,505,505,505]";"[589,557,535,505,505]";4.00;5.00
3;20;95;268;799;3;"[22,145,154]";"[100,968,1045]";"[408,799,799]";"[832,819,799]";0.00;0.00
3;20;95;356;647;2;"[22,284]";"[98,1243]";"[399,647]";"[705,647]";0.00;1.00
3;20;95;605;669;3;"[22,258,277]";"[98,1839,1963]";"[369,669,669]";"[798,674,669]";2.00;3.00
3;20;95;480;746;3;"[22,288,387]";"[99,1816,2498]";"[449,746,746]";"[920,815,746]";2.00;3.00
3;20;95;296;570;3;"[22,105,106]";"[103,639,643]";"[275,570,570]";"[610,570,570]";0.00;0.00
3;20;95;668;598;4;"[22,251,369,419]";"[97,2023,2759,3026]";"[161,598,598,598]";"[657,638,600,598]";4.00;5.00
3;20;95;564;503;5;"[22,268,269,338,437]";"[99,1394,1397,1633,2079]";"[300,503,503,503,503]";"[574,553,516,509,503]";4.00;5.00
3;20;95;505;448;5;"[22,160,179,188,295]";"[98,1711,1768,1826,2468]";"[241,448,448,448,448]";"[514,513,478,476,448]";3.00;4.00
3;20;95;630;637;2;"[22,144]";"[99,777]";"[497,637]";"[643,637]";0.00;0.00
3;20;95;491;560;2;"[22,188]";"[100,1474]";"[265,560]";"[636,560]";0.00;1.00
3;20;95;520;425;2;"[22,235]";"[98,1332]";"[190,425]";"[455,425]";1.00;1.00
3;20;95;561;700;2;"[22,373]";"[100,2448]";"[409,700]";"[854,700]";1.00;2.00
3;20;95;527;670;2;"[22,146]";"[100,784]";"[397,670]";"[747,670]";0.00;0.00
3;20;95;568;561;3;"[22,341,350]";"[100,2290,2362]";"[441,561,561]";"[571,571,561]";3.00;2.00
3;20;95;519;778;4;"[22,309,417,516]";"[98,1956,2419,2613]";"[398,778,778,778]";"[880,845,841,778]";5.00;6.00
3;20;95;313;650;3;"[22,91,118]";"[98,389,509]";"[347,650,650]";"[710,655,650]";0.00;0.00
3;20;95;396;563;3;"[22,212,221]";"[101,1376,1410]";"[361,563,563]";"[631,623,563]";1.00;2.00
3;20;95;419;698;2;"[22,172]";"[100,1278]";"[399,698]";"[698,698]";0.00;0.00
3;20;95;629;742;2;"[22,358]";"[98,1233]";"[305,742]";"[811,742]";1.00;1.00
3;20;95;545;729;4;"[22,258,307,326]";"[98,1879,2045,2164]";"[586,729,729,729]";"[748,733,729,729]";3.00;3.00
3;20;95;585;571;3;"[22,268,287]";"[99,2204,2347]";"[257,571,571]";"[626,571,571]";2.00;3.00
3;20;95;653;572;2;"[22,409]";"[99,3181]";"[415,572]";"[673,572]";2.00;2.00
3;20;95;530;608;4;"[22,206,305,306]";"[98,738,1316,1322]";"[404,608,608,608]";"[704,673,608,608]";0.00;2.00
3;20;95;349;665;3;"[22,154,173]";"[98,869,1001]";"[446,665,665]";"[723,675,665]";0.00;0.00
3;20;95;473;601;4;"[22,235,338,357]";"[97,1306,2184,2241]";"[251,601,601,601]";"[690,627,611,601]";2.00;5.00
3;20;95;709;554;3;"[22,245,344]";"[99,2066,2658]";"[305,554,554]";"[631,559,554]";2.00;3.00
3;20;95;497;769;3;"[22,203,302]";"[97,922,1305]";"[530,769,769]";"[779,777,769]";1.00;1.00
3;20;95;647;506;2;"[22,193]";"[98,902]";"[298,506]";"[516,506]";0.00;0.00
3;20;95;543;642;3;"[22,250,348]";"[99,1585,2004]";"[307,642,642]";"[694,644,642]";2.00;2.00
3;20;95;456;651;6;"[22,346,354,363,382,431]";"[99,1788,1826,1858,2018,2210]";"[396,651,651,651,651,651]";"[726,721,721,696,691,651]";5.00;6.00
3;20;95;348;620;2;"[22,269]";"[98,1766]";"[198,620]";"[654,620]";1.00;1.00
3;20;95;641;405;3;"[22,439,488]";"[100,2319,2515]";"[298,405,405]";"[427,411,405]";2.00;3.00
3;20;95;366;815;2;"[22,53]";"[99,289]";"[525,815]";"[840,815]";0.00;0.00
3;20;95;389;467;3;"[22,166,175]";"[100,985,1025]";"[157,467,467]";"[539,487,467]";0.00;0.00
3;20;95;596;362;4;"[22,226,275,324]";"[98,2128,2389,2630]";"[122,362,362,362]";"[379,368,366,362]";3.00;3.00
3;20;95;593;723;4;"[22,203,222,271]";"[99,925,1021,1195]";"[550,723,723,723]";"[749,733,729,723]";0.00;1.00
3;20;95;763;550;2;"[22,251]";"[100,1610]";"[357,550]";"[607,550]";1.00;1.00
3;20;95;619;756;2;"[22,489]";"[98,2306]";"[352,756]";"[810,756]";1.00;1.00
3;20;95;644;565;3;"[22,235,239]";"[99,1267,1282]";"[217,565,565]";"[588,565,565]";0.00;2.00
3;20;95;414;704;3;"[22,169,218]";"[99,1253,1575]";"[232,704,704]";"[761,706,704]";0.00;1.00
3;20;95;585;574;4;"[22,261,361,380]";"[100,1048,1684,1787]";"[242,574,574,574]";"[660,643,624,574]";2.00;2.00
3;20;95;549;636;3;"[22,240,289]";"[98,1524,1755]";"[168,636,636]";"[689,654,636]";2.00;2.00
3;20;95;552;453;6;"[22,176,225,324,334,433]";"[99,905,1328,2291,2313,2870]";"[200,453,453,453,453,453]";"[511,493,492,473,465,453]";3.00;5.00
3;20;95;502;475;2;"[22,275]";"[99,1663]";"[185,475]";"[475,475]";1.00;1.00
3;20;95;461;421;4;"[22,262,308,327]";"[99,1479,1741,1775]";"[152,416,421,421]";"[563,496,476,421]";2.00;3.00
3;20;95;448;837;3;"[22,135,154]";"[98,968,1157]";"[420,837,837]";"[847,837,837]";0.00;0.00
3;20;95;459;905;4;"[22,48,147,246]";"[99,401,1489,2082]";"[595,905,905,905]";"[1015,907,907,905]";1.00;1.00
3;20;95;830;372;3;"[22,217,316]";"[99,1758,2625]";"[131,372,372]";"[376,373,372]";2.00;2.00
3;20;95;693;615;3;"[22,174,273]";"[98,879,1821]";"[275,615,615]";"[700,619,615]";1.00;1.00
3;20;95;783;694;2;"[22,303]";"[100,1459]";"[317,694]";"[698,694]";1.00;1.00
3;20;95;554;855;2;"[22,212]";"[99,1744]";"[555,855]";"[855,855]";1.00;1.00
3;20;95;669;602;4;"[22,104,203,222]";"[100,581,1074,1179]";"[317,602,602,602]";"[634,632,622,602]";0.00;0.00
3;20;95;602;342;5;"[22,174,223,439,448]";"[99,875,1245,2471,2497]";"[155,342,342,342,342]";"[360,354,347,345,342]";3.00;3.00
3;20;126;537;906;3;"[22,166,175]";"[128,1278,1331]";"[418,906,906]";"[955,946,906]";0.00;1.00
3;20;126;458;642;3;"[22,339,348]";"[128,2236,2250]";"[338,642,642]";"[680,652,642]";2.00;2.00
3;20;126;581;406;4;"[22,411,430,431]";"[131,2468,2529,2531]";"[152,406,406,406]";"[489,468,406,406]";4.00;5.00
3;20;126;561;677;2;"[22,265]";"[131,2853]";"[377,677]";"[752,677]";1.00;2.00
3;20;126;532;601;4;"[22,162,261,310]";"[129,1064,1621,1772]";"[298,601,601,601]";"[750,684,639,601]";2.00;3.00
3;20;126;570;753;2;"[22,553]";"[128,4206]";"[532,753]";"[838,753]";3.00;4.00
3;20;126;673;572;2;"[22,290]";"[128,2418]";"[321,572]";"[589,572]";1.00;2.00
3;20;126;297;1017;2;"[22,209]";"[129,1789]";"[717,1017]";"[1047,1017]";1.00;1.00
3;20;126;656;822;3;"[22,289,388]";"[130,2675,3763]";"[532,822,822]";"[833,824,822]";4.00;5.00
3;20;126;867;449;3;"[22,367,466]";"[129,3524,3965]";"[173,449,449]";"[519,449,449]";7.00;6.00
3;20;126;520;701;3;"[22,255,263]";"[129,1875,1918]";"[286,701,701]";"[761,721,701]";2.00;2.00
